id,text
1509,3514 7526 106 7526 1047 570 4017 7685 6349 8406 8289 4017 5035 844 5035 5035 1433 2734 237 6461 4286 5035 5035 7271 8406 3979 224 543 6461 3626 237 4211 5035 1501 2700 7526 6084 6349 4504 3934 5035 4848 942 5035
2574,4527 5658 4586 6749 4852 254 1539 2600 6300 4521 3133 7526 8105 520 5713 520 5658 7378 7860 2591 520 5658 520 6619 7378 7860 5934 520 5163 520 5713 7378 7860 3771 7751 520 5658 520 8105 7378 3078 3078 3078 3542 5045 8542 5278 7343 5071 1089 5950 7526 7195 5773 2698 3468 4144 8341 5773
1821,6521 2375 7860 4249 6980 4580 4500 5773
2035,5034 2441 5773 4442 2963 7473 230 3283 5107 7191 6214 7160 6311 7281 4017 6226 237 2734 3825 6419 2372 224 1631 5773
2444,6521 942 1994 5045 1189 5085 8298 2734 6794 224 8542 1484 1444 6170 4179 2734 2230 4600 2655 224 7027 6461 5160 224 771 2113 1556 2734 7526 5035 844 5035
3793,6546 2728 230 4521 4521 6527 5071 8028 7343 6084 6794 3324 8542 1154 1994 5922 4393 3078 4521 4521 4521 4521 1756 4521 4521 230 6084 3654 6300 5922 7693 3981 5773 6546 1068 3581 8105 4076 6766 1948 5922 405 7526 8600 3533 6707 230
2101,3293 5773 2531 4160 274 3225 4768 2698 4581 2734 5773
2073,228 5620 5773 23 4224 6747 5773 2977 8094 8542 7019 5773 3285 7814 7924 6074 5773 6521 5795 5922 5558 572 5773
2004,3730 2230 2734 1799 3078 4138 7040 7668 6300 1994 8542 1436 6767 7511 5773 2925 8416 2734 5922 70 572
4234,3898 203 6640 4017 3064 2097 7526 3821 2230 8075 7957
3248,8352 549 2734 3468 6532 1947 6300 545 230 4160 5773 708 1827 5773 6546 5773 708 5141 5085 5773
4474,2324 753 6461 7039 5085 3078
3624,1741 3255 6794 3771 2641 6300 6343 5773 1047 4471 6215 8406 1936 8600 8488 6343 5773
2684,3570 4017 1273 2230 2734 3078 3913 6084 1721 2734 237 5045 8075 8542 755 5085 3078 1501 2734 5750 237 203 237 5045 5672 6461 5415 7484 3078
2792,2875 4017 1837 5071 3078 4538 3668 1764 6537 4771 5773 3144
1396,3730 753 6461 7503 1635 1944 3078 6084 4799 3581 7924 5779 254 584 5773
2067,3898 4017 4017 4017 6084 7734 972 7526 6726 5494 6685 4017 6084 6843 8623 4017 4017
3507,1777 1185 8235 6407 2718 230 7152 5552 5122 7777 554 8048 4017 4017 4209 1529 8315 171 2879 1185 7238 2165 5773 2402 7152 6398 3397 4017 8251 914
4805,7152 7982 904 3468 8625 5922 1685 1212 3078
1872,3898 7526 7435 1698 1419 6794 2521 237 4676 1698 6774 6130 6343 230 7907 4580 6188 5672 7614 7526 46 3597 6174 3385 5466 237 6794 7343 1698 5290 6188 5672 2940 7526
1446,3182 882 4888 2963 7860
3927,8403 7777 1947 4593 2352 7621
1077,8602 2945 3581 6818 7526
2587,3898 6685 230 4139 2698 2889 2269 5190 5773 2305 3968 203 224 5033 4211 4207 2641 8451 2641 1763 4179 4211 753 3283 2641 1462 6794 8298 7012 5922 4370 224 2641 5740 4211 1444 123 7860 7279 5773 6084 5063 6349 7343 4211 7615 3647 1 237 5300 4277 7957 3078 3821 5063 5795 528 6938 2451 1365 2963 8075 1189 5085 230 4871 5045 6349 4179 2734 5868 237 6527 6685
2284,7764 3968 6781 4017 7764 3968 2269 1626 230 6300 4702 5773 4346 6003
2976,228 1827 230 5795 8631 3501 5045 5922 5326 7343 2641 1763 4179 2641 1162 6589 4108 528 1406
1799,1452 3983 7924 5922 7450 4801 7186 1944 6980 8406 362 5773 3533 6707 2558 5750 5045 5773 3533 5771 972 8600 4608 468 8406 5681 5773 6084 2945 237 5235 5773 3393 8406 5266 468 5107 5750 5773 4584 6084 6663 8406 3664 8406 923 2728 230 4521 4521 6726 3854 4459 4017 4017 4521 4521 5773 6084 1637 1628 5773 6546 8491 5045 6619 6671 5773 1060 6671 4160 3327 5045 237 1651 3873 5773 3821 2945 7957 5773 6546 2728 230 4521 4521 6527 5071 8028 7343 6084 6794 3324 8542 1154 1994 5922 4393 3078 4521 4521 4521 4521 1756 4521 4521 230 6084 3654 6300 5922 7693 3981 5773 6546 1068 3581 8105 4076 6766 1948 5922 405 7526 8600 3533 6707 230 3533 5771 230 3533 964 230 3533 4339 8600 3533 5266 5773 1796 3185 6700 3756 4017 4017 224 6084 6980 5534 5672 8542 2740 6877 4521 2650 7526 4017
4286,2597 3863 2963 5045 1097 696 6311 3882 6084 1309 6532 166 237 6794 5487 5672 3119 6300 6186
2602,5101 5234 237 3845 1621 1656 4211 5773
2186,6546 753 3477 7667 6700 6546 1574 5658 3477 756 6700 6546 753 4144 6277 7924 2612 6700 1673 6619 1651 230 2154 6980 1766 6619 4144 6196 4528 6230 5773 23 152 3477 3942 2867 1280 6339 4976 6843 1280 4507 3043 5658 1651 7869 1280 2283 5773 1908 1917 6300 1846 6086 1280 4739 4211 5773 6155 2676 8184 5153 5773
4432,4442 6300 6767 5085 8600 4297 3647 6300 3601 3358 1799 4675 1631 3501 5045 5922 5326 5174 2186 1089 1540 5773
1457,1178 7526 4122 1224 122 3468 5235 5658 6527 1395 7526 7152 79 5085 3078
3926,425 230 1207 5326 3825 7167 1224 5773
4215,8387 237 6896 230 6532 2416 5342 1543 5781 731 5773 7685 3968 5085 5326 3477 3159 6317 3401 5435 1556 6461 8130 4976 8024 5730 5773
1091,3225 343 5658 5773
1740,3746 7282 230 1188 2266 5163 532 2591 3797 343 2086 5773 4456 6127 4179 755 6084 7622 203 2612 3078
2069,5837 2734 7027 2698 3968 4550 7860 6300 5922 1944
3904,2685 2158 1499 7532 2698 5795 4237 5749 1499 5773
3403,1503 5551 2655 237 5219 5773 1520 771 254 77 5773 4917 4533 4662 2734 2889 2269 8075 8542 2922 1698 7519 2734 5672 2477
4785,7218 237 1917 2612 5773
2990,425 230 1207 5326 3825
2516,5645 753 4250 5107 708 5773 7685 7622 5795 651 5045 7624 5773
2552,3730 6527 2734 6927 6794 237 2199 7944 5672 6461 7411 5773
1597,5776 1207 2911 3669 237 1845 3934 230 8444 5045 5174 696 4715 2963 5452
3275,3079 8377 753 6300 3601 2574 5773
3641,1080 7526 2242 7526 5174 1444 2734 3501 834 3078
1598,1080 7526 2242 5819 4662 353 2734 203 5141 224 210 8203 5819
4226,6084 5868 237 2199 6461 4252 5059 7526
4518,5465 2229 6300 1994 5922 6281 6459 4017
3225,6084 7519 6461 3726 6517 2582 8081 3286 5773
